match_date,team_1,team_2,t1_points,t2_points,team_1_elo,team_2_elo
2017-11-08,G2,ASTRALIS,16,11,1453.0590425498185,1602.1257060678963
2017-11-08,ASTRALIS,G2,12,16,1579.6532950060819,1475.531453611633
2017-11-08,CLOUD9,LIQUID,13,16,1522.2745472579654,1450.0644712457965
2017-11-08,LIQUID,CLOUD9,2,16,1437.3427995819331,1534.9962189218288
2017-11-07,HEROIC,ASTRALIS,6,16,1472.5515849611538,1591.3676866669146
2017-11-07,ASTRALIS,HEROIC,16,3,1602.0997808308352,1461.8194907972331
2017-11-07,BIG,ENVY,13,16,1435.4962910291908,1480.259495824781
2017-11-07,ENVY,BIG,16,4,1494.209404991411,1421.5463818625608
2017-11-05,CLG,LIQUID,0,2,1395.970790241819,1452.1204713880713
2017-11-05,SPACE SOLDIERS,ENVY,2,0,1543.850357127261,1479.827597150652
2017-11-05,VIRTUS.PRO,RENEGADES,0,2,1360.877316856269,1482.3366215435753
2017-11-04,ENVY,SPACE SOLDIERS,1,2,1466.7430295801416,1556.9349246977715
2017-11-04,VIRTUS.PRO,HEROIC,2,0,1381.3993502800754,1441.2974573734268
2017-11-03,RENEGADES,VIRTUS.PRO,0,2,1461.8147958626357,1401.921175961015
2017-11-02,NIP,G2,16,5,1652.3900024801703,1466.7183479809878
2017-11-02,G2,NIP,8,16,1458.5382173489363,1660.5701331122218
2017-11-01,MOUSESPORTS,ASTRALIS,25,22,1617.4256706546819,1586.0672383166973
2017-11-01,ASTRALIS,MOUSESPORTS,16,14,1603.5074388500068,1599.9854701213724
2017-11-01,NATUS VINCERE,SPACE SOLDIERS,2,1,1638.900957568657,1544.076112886865
2017-11-01,FNATIC,G2,16,12,1730.2324779808619,1452.8482402629518
2017-10-31,ASTRALIS,FNATIC,16,10,1625.0976116492684,1708.6423051816002
2017-10-31,FNATIC,ASTRALIS,16,8,1720.8674076493296,1612.872509181539
2017-10-31,MOUSESPORTS,G2,9,16,1577.5875392033438,1475.2461711809804
2017-10-31,G2,MOUSESPORTS,14,16,1463.8274251836328,1589.0062852006913
2017-10-29,FNATIC,FAZE,13,16,1698.4986389587875,1596.8520701992381
2017-10-29,FAZE,FNATIC,14,16,1585.403933938315,1709.9467752197106
2017-10-29,SK,VIRTUS.PRO,3,2,1543.192247321053,1391.684829253928
2017-10-29,ENVY,NIP,8,16,1458.8454652309251,1668.4676974614383
2017-10-29,NIP,ENVY,11,16,1643.8369313381772,1483.4762313541862
2017-10-29,ASTRALIS,G2,1,2,1590.400929292091,1486.299005073081
2017-10-28,NIP,MOUSESPORTS,16,13,1657.33264265581,1575.5105738830584
2017-10-28,MOUSESPORTS,NIP,16,8,1595.2104702667436,1637.632746272125
2017-10-28,SK,ASTRALIS,2,0,1561.3530059959508,1572.2401706171931
2017-10-27,CLOUD9,CLG,16,14,1544.915018391093,1386.0519907725547
2017-10-27,CLG,CLOUD9,8,16,1376.8973633169082,1554.0696458467396
2017-10-27,ENVY,G2,4,16,1467.606222027732,1502.1690143995352
2017-10-27,G2,ENVY,16,2,1516.582568808396,1453.1926676188712
2017-10-26,FNATIC,NIP,16,9,1722.663860932731,1624.9156605591045
2017-10-26,NIP,FNATIC,14,16,1613.3020064441228,1734.2775150477128
2017-10-26,FAZE,ENVY,7,16,1563.593187391152,1475.0034141660342
2017-10-26,ENVY,FAZE,16,19,1462.996949252052,1575.5996523051342
2017-10-26,ASTRALIS,NORTH,2,0,1585.6274440947234,1501.6057527535927
2017-10-26,VIRTUS.PRO,FAZE,2,1,1415.44296719086,1551.8415143682023
2017-10-25,SK,LIQUID,15,19,1540.4821025853764,1472.9913747986457
2017-10-25,LIQUID,SK,16,4,1492.0609250467207,1521.4125523373013
2017-10-25,MOUSESPORTS,FAZE,4,16,1577.223564992469,1569.828419642477
2017-10-25,FAZE,MOUSESPORTS,12,16,1554.1689272507285,1592.8830573842174
2017-10-25,G2,NORTH,2,0,1531.893287826365,1486.2950337356237
2017-10-25,FNATIC,ENVY,16,11,1739.8267891876214,1457.4476751121433
2017-10-25,ENVY,FNATIC,5,16,1452.1853684535677,1745.089095846197
2017-10-25,SK,FAZE,2,1,1538.9165854382197,1536.6648941498102
2017-10-25,ASTRALIS,LIQUID,2,0,1597.4197795700868,1480.2685895713573
2017-10-25,VIRTUS.PRO,GAMBIT,2,1,1431.927188963357,1409.4766995295104
2017-10-24,NORTH,LIQUID,2,1,1502.017533555297,1464.5460897516841
2017-10-24,HEROIC,G2,13,16,1429.3774939386649,1543.8132512611269
2017-10-24,GAMBIT,FAZE,1,2,1399.085589046409,1547.0560046329115
2017-10-24,G2,HEROIC,16,8,1554.7259407809267,1418.464804418865
2017-10-24,ASTRALIS,G2,0,2,1579.463492491965,1572.6822278590485
2017-10-24,SK,VIRTUS.PRO,2,0,1550.1395919093368,1420.7041824922399
2017-10-22,BIG,CLOUD9,0,2,1411.3695973122303,1564.24643039707
2017-10-22,CLOUD9,MOUSESPORTS,2,1,1581.562217543334,1575.5672702379534
2017-10-22,NIP,FAZE,12,16,1594.2877059428904,1566.0703051341438
2017-10-22,BIG,RENEGADES,2,0,1429.6764967156996,1443.5078964591664
2017-10-22,FAZE,NIP,16,8,1583.3669148723604,1576.9910962046738
2017-10-21,RENEGADES,CLG,2,1,1456.4774076936042,1363.9278520824705
2017-10-21,VIRTUS.PRO,ASTRALIS,7,16,1411.545652449221,1588.622022534984
2017-10-21,ASTRALIS,VIRTUS.PRO,16,8,1597.1070542813363,1403.0606207028686
2017-10-21,LIQUID,RENEGADES,16,14,1480.1745799978394,1440.848917447449
2017-10-20,MOUSESPORTS,BIG,10,16,1553.2176315347317,1452.0261354189213
2017-10-20,CLOUD9,RENEGADES,16,1,1591.4146392970995,1430.9964956936835
2017-10-20,CLG,RENEGADES,14,16,1350.978675689407,1443.945672086747
2017-10-20,FNATIC,HEROIC,16,14,1749.3248026742447,1414.2290975908174
2017-10-20,HEROIC,FNATIC,4,16,1410.1694150529365,1753.3844852121256
2017-10-20,ENVY,ASTRALIS,14,16,1442.4973660185542,1606.7950567163498
2017-10-20,ASTRALIS,ENVY,16,11,1615.746595671031,1433.545827063873
2017-10-19,ENVY,HEROIC,10,16,1416.470925032606,1427.2443170842037
2017-10-19,HEROIC,ENVY,9,16,1410.7483429975082,1432.9668991193014
2017-10-19,ASTRALIS,HELLRAISERS,10,16,1592.958706564503,1481.1965087384604
2017-10-19,HELLRAISERS,ASTRALIS,10,16,1470.172875206239,1603.9823400967243
2017-10-19,RENEGADES,CLOUD9,16,11,1466.3564324212705,1569.003878962576
2017-10-19,CLOUD9,RENEGADES,16,7,1580.4096883891727,1454.9506229946737
2017-10-18,GAMBIT,BIG,2,0,1417.5048962497904,1433.60682821554
2017-10-18,BIG,G2,12,16,1423.6899974551138,1582.5990586194746
2017-10-18,G2,BIG,14,16,1559.7519542882321,1446.5371017863563
2017-10-17,NORTH,FNATIC,19,16,1527.9226186780975,1727.479400089325
2017-10-17,HEROIC,G2,14,16,1401.2183253769936,1569.2819719087468
2017-10-17,FNATIC,NORTH,17,19,1703.18241089404,1552.2196078733825
2017-10-17,G2,HEROIC,16,10,1578.0944083993224,1392.4058888864179
2017-10-17,BIG,NIP,7,16,1436.277467834358,1587.250730156672
2017-10-17,NIP,BIG,16,4,1596.7050483931664,1426.8231495978637
2017-10-17,RENEGADES,SK,16,14,1475.2277510398892,1529.8624638641213
2017-10-17,SK,RENEGADES,16,14,1543.3669779742809,1461.7232369297296
2017-10-16,CLG,LIQUID,10,16,1340.6684966604075,1490.484759026839
2017-10-16,LIQUID,CLG,16,14,1499.9835018212636,1331.1697538659828
2017-10-16,VIRTUS.PRO,G2,10,16,1394.5020734377501,1586.652955664441
2017-10-16,G2,VIRTUS.PRO,8,16,1562.6080574031673,1418.5469716990237
2017-10-15,CLG,SK,11,16,1323.8842615637914,1550.6524702764723
2017-10-15,SK,CLG,16,11,1557.476806406946,1317.0599254333176
2017-10-15,ENVY,HEROIC,16,8,1447.1074355423452,1378.265352463374
2017-10-15,NIP,HEROIC,10,16,1571.7903252601875,1403.180075596353
2017-10-15,MOUSESPORTS,GAMBIT,2,1,1563.2674192248114,1407.4551085597107
2017-10-15,HELLRAISERS,SPACE SOLDIERS,14,16,1457.5258279389527,1556.7231601541514
2017-10-14,ASTRALIS,FAZE,0,2,1587.0340772869602,1600.3151776821246
2017-10-12,FAZE,NORTH,2,0,1614.1143350992716,1538.4204504562356
2017-10-12,CLOUD9,ASTRALIS,1,2,1564.71471581015,1602.729049865983
2017-10-12,MOUSESPORTS,NIP,0,2,1547.6598348417172,1587.3979096432818
2017-10-11,LIQUID,CLOUD9,2,0,1518.9304647681142,1545.7677528632994
2017-10-11,HEROIC,NORTH,0,2,1393.1115338935851,1548.4889921590034
2017-10-11,FAZE,ENVY,2,0,1622.9656689660292,1438.2561016755876
2017-10-11,BIG,NIP,0,2,1417.732785371973,1596.4882738691724
2017-10-11,HELLRAISERS,MOUSESPORTS,0,2,1445.5859729739798,1559.59968980669
2017-10-10,ASTRALIS,FNATIC,2,0,1623.2303625062973,1682.6810982537256
2017-10-10,G2,CLOUD9,0,2,1545.8331394803608,1562.5426707861059
2017-10-08,MOUSESPORTS,ENVY,16,10,1570.2282561301065,1427.6275353521712
2017-10-08,HEROIC,NIP,4,16,1385.5363996253045,1604.063408137453
2017-10-08,ENVY,MOUSESPORTS,16,11,1449.8490458375747,1548.006745644703
2017-10-08,NIP,HEROIC,16,14,1611.1459127402002,1378.4538950225574
2017-10-08,FAZE,HEROIC,12,16,1597.2576706237808,1404.1618933648058
2017-10-08,HEROIC,FAZE,4,16,1396.2392602161078,1605.1803037724787
2017-10-08,FAZE,NIP,2,0,1621.4550032227226,1594.8712132899564
2017-10-08,NIP,HELLRAISERS,2,1,1604.390385721081,1436.0668005428552
2017-10-08,RENEGADES,SK,13,16,1450.0244972622859,1569.1755460743898
2017-10-07,SK,RENEGADES,16,7,1579.8938918056524,1439.3061515310233
2017-10-07,ASTRALIS,FNATIC,8,16,1609.9417586660772,1695.9697020939457
2017-10-07,FNATIC,ASTRALIS,16,4,1708.0869958679596,1597.8244648920634
2017-10-07,NATUS VINCERE,MOUSESPORTS,11,16,1618.8080763678774,1568.0996268454826
2017-10-07,VIRTUS.PRO,ENVY,4,16,1403.984597832292,1464.4114197043066
2017-10-07,MOUSESPORTS,NATUS VINCERE,16,12,1586.4183960863836,1600.4893071269764
2017-10-07,ENVY,VIRTUS.PRO,14,16,1445.6563848699527,1422.7396326666458
2017-10-06,ASTRALIS,FAZE,19,15,1614.911016478959,1604.368451635827
2017-10-06,MOUSESPORTS,HEROIC,13,16,1562.4415374329064,1420.216118869585
2017-10-06,FAZE,ASTRALIS,16,14,1620.853805733935,1598.425662380851
2017-10-06,HEROIC,MOUSESPORTS,12,16,1410.4229531258416,1572.2347031766499
2017-10-06,HELLRAISERS,FNATIC,17,19,1430.537028872991,1713.6167675378238
2017-10-06,NATUS VINCERE,G2,14,16,1581.9928572501583,1564.329589357179
2017-10-06,HEROIC,FAZE,4,16,1403.0800889366783,1628.1966699230982
2017-10-06,G2,NATUS VINCERE,19,16,1581.1423128360252,1565.180133771312
2017-10-06,FNATIC,HELLRAISERS,10,16,1686.8613648206324,1457.2924315901823
2017-10-06,FAZE,HEROIC,16,7,1635.0721909146419,1396.2045679451346
2017-10-05,CLOUD9,LIQUID,0,2,1544.5447371385287,1536.9283984156914
2017-10-05,MOUSESPORTS,NIP,6,16,1557.7113133823464,1618.9137755153845
2017-10-05,NIP,MOUSESPORTS,2,16,1600.1240935624264,1576.5009953353044
2017-10-05,HELLRAISERS,FAZE,16,12,1480.8326222169374,1611.5320002878868
2017-10-05,ASTRALIS,NORTH,16,10,1612.1416995653906,1534.7729549744638
2017-10-05,NORTH,ASTRALIS,10,16,1522.278168347984,1624.6364861918703
2017-10-05,FAZE,HELLRAISERS,10,16,1589.781790957155,1502.5828315476692
2017-10-05,FAZE,NIP,2,0,1606.2579309646785,1583.6479535549029
2017-10-05,HEROIC,HELLRAISERS,0,2,1384.9559130331713,1513.8314864596325
2017-10-04,SK,CLOUD9,16,11,1594.2715970224594,1530.1670319217217
2017-10-04,NORTH,FAZE,4,16,1510.0719806986845,1618.464118613978
2017-10-04,FAZE,NORTH,12,16,1597.628355893636,1530.9077434190265
2017-10-04,BIG,ASTRALIS,6,16,1410.274412371366,1632.0948591924773
2017-10-04,ASTRALIS,BIG,16,19,1607.073360970713,1435.2959105931304
2017-10-04,HELLRAISERS,NIP,1,2,1501.004065113677,1596.4753749008585
2017-10-03,BIG,MOUSESPORTS,7,16,1425.4627824497522,1586.3341234786826
2017-10-03,SPACE SOLDIERS,ENVY,2,0,1567.775739074764,1434.60380594934
2017-10-03,NIP,FNATIC,16,4,1616.5463749430155,1666.7903647784751
2017-10-03,MOUSESPORTS,BIG,22,20,1595.4133809208688,1416.383525007566
2017-10-03,FNATIC,NIP,17,19,1648.4925395116807,1634.84420020981
2017-10-03,ENVY,G2,16,13,1456.9785574078533,1558.767561377512
2017-10-03,G2,ENVY,9,16,1538.2096698443497,1477.5364489410156
2017-10-03,HEROIC,FAZE,0,2,1377.6858017980949,1604.8984671287126
2017-10-02,RENEGADES,CLG,2,0,1449.8978669574992,1306.4682100068417
2017-10-02,NIP,SPACE SOLDIERS,2,1,1647.7933847006877,1554.8265545838863
2017-10-02,ENVY,MOUSESPORTS,2,0,1498.7657585688862,1574.1840712929982
2017-10-02,NORTH,ENVY,1,2,1513.4317586451339,1516.2417433427788
2017-10-02,ENVY,FNATIC,2,0,1538.0540701400514,1626.680212714408
2017-10-02,MOUSESPORTS,BIG,2,0,1583.378723917581,1407.1888723829832
2017-10-01,RENEGADES,CLG,2,0,1459.6439845403609,1296.72209242398
2017-10-01,BIG,SPACE SOLDIERS,0,2,1397.6061537389767,1564.4092732278928
2017-09-30,HEROIC,SK,2,1,1402.5414784471407,1569.4159203734137
2017-09-30,LIQUID,SK,1,2,1522.4201588947137,1583.9241598943913
2017-09-30,ASTRALIS,HEROIC,16,2,1614.610115450166,1395.0047239676878
2017-09-29,SK,HEROIC,5,16,1559.9909722668183,1418.9379115952609
2017-09-29,ASTRALIS,LIQUID,16,11,1626.4615210750471,1510.5687532698325
2017-09-29,VIRTUS.PRO,SPACE SOLDIERS,3,2,1444.9247105725974,1542.2241953219411
2017-09-28,FAZE,NIP,16,7,1622.8638751483438,1629.8279766810565
2017-09-28,NIP,FAZE,16,6,1645.5073108974345,1607.1845409319658
2017-09-27,NIP,G2,16,13,1656.71739095795,1526.9995897838342
2017-09-27,G2,NIP,14,16,1516.7103943705854,1667.0065863711989
2017-09-27,ENVY,NATUS VINCERE,16,14,1555.300739448481,1547.9334644628825
2017-09-27,FNATIC,MOUSESPORTS,16,10,1640.696366575857,1569.3625700561322
2017-09-27,NATUS VINCERE,ENVY,16,5,1564.2726891725372,1538.9615147388263
2017-09-27,MOUSESPORTS,FNATIC,1,16,1556.6022184790418,1653.4567181529474
2017-09-27,NIP,FAZE,0,2,1648.2785848343995,1625.9125424687652
2017-09-27,SK,CLG,16,7,1565.7549880501906,1290.958076640608
2017-09-26,CLG,SK,16,3,1317.5010372982624,1539.2120273925361
2017-09-26,HEROIC,FNATIC,16,19,1412.3500532628348,1660.0445764853735
2017-09-26,MOUSESPORTS,NORTH,14,16,1538.6243139587434,1531.4096631654322
2017-09-26,FNATIC,HEROIC,16,13,1666.2444810493232,1406.150148698885
2017-09-26,NORTH,MOUSESPORTS,16,12,1547.7418623657024,1522.2921147584732
2017-09-26,NATUS VINCERE,HELLRAISERS,13,16,1545.3908461327542,1519.88590815346
2017-09-26,HELLRAISERS,NATUS VINCERE,16,5,1537.0583486554574,1528.2184056307567
2017-09-26,FNATIC,HEROIC,0,2,1640.0953616687154,1432.2992680794928
2017-09-25,HELLRAISERS,FNATIC,2,1,1557.6689949965025,1619.4847153276703
2017-09-24,HEROIC,MOUSESPORTS,2,0,1452.353330421046,1502.23805241692
2017-09-24,FNATIC,MOUSESPORTS,2,1,1630.281345594908,1491.4414221496822
2017-09-23,ENVY,NIP,2,1,1559.8359500930417,1627.404149480184
2017-09-23,VIRTUS.PRO,NIP,0,2,1436.632186782065,1635.6966732707165
2017-09-23,ENVY,CLOUD9,2,16,1542.4729573527247,1547.5300246620386
2017-09-22,CLOUD9,NIP,16,6,1567.505282509739,1615.7214154230162
2017-09-22,VIRTUS.PRO,ENVY,6,16,1425.3609518346373,1553.7441923001525
2017-09-21,FAZE,BIG,2,1,1632.6894598439294,1390.8292363638125
2017-09-20,NORTH,HEROIC,0,2,1527.4562021495722,1472.6389906371762
2017-09-19,CLG,IMMORTALS,1,2,1309.6447439061253,1520.3918311744687
2017-09-18,HEROIC,HELLRAISERS,0,2,1460.478416340294,1569.8295692933848
2017-09-17,LIQUID,FAZE,0,3,1499.9719172747023,1643.2862958390597
2017-09-16,IMMORTALS,FNATIC,0,2,1509.2901698053383,1641.3830069640385
2017-09-16,FAZE,CLOUD9,2,0,1655.8507602363786,1554.94081811242
2017-09-16,MOUSESPORTS,FNATIC,1,2,1481.9474971005275,1650.8769320131933
2017-09-16,SK,LIQUID,1,2,1521.4125981678428,1517.7713464993956
2017-09-16,IMMORTALS,NORTH,20,22,1494.1259849906228,1542.6203869642877
2017-09-15,ASTRALIS,LIQUID,1,2,1605.6132902287718,1538.619577345671
2017-09-15,NORTH,FNATIC,16,14,1563.4504751241502,1630.0468438533308
2017-09-15,MOUSESPORTS,IMMORTALS,8,16,1466.508107609454,1509.5653744816962
2017-09-15,CLOUD9,NATUS VINCERE,2,0,1569.7126264373924,1513.4465973057843
2017-09-15,VIRTUS.PRO,LIQUID,1,2,1414.3994813661452,1549.581047814163
2017-09-15,ENVY,NATUS VINCERE,0,2,1535.8966966546845,1531.2940929512522
2017-09-15,FAZE,ASTRALIS,16,6,1669.553229026905,1591.9108214382454
2017-09-15,SK,CLOUD9,16,5,1539.622677510817,1551.502547094418
2017-09-15,CLOUD9,NATUS VINCERE,16,13,1566.5729614531856,1516.2236785924847
2017-09-15,ASTRALIS,LIQUID,16,13,1605.9710516509258,1535.5208176014826
2017-09-15,SK,ENVY,16,12,1555.4510963290502,1520.0682778364514
2017-09-15,FAZE,VIRTUS.PRO,16,5,1675.5413140332448,1408.4113963598054
2017-09-14,HEROIC,GAMBIT,2,0,1474.0553851070397,1393.878139792965
2017-09-12,HEROIC,BIG,1,16,1454.2943435406612,1410.590277930191
2017-09-12,BIG,HEROIC,19,15,1428.5923757689777,1436.2922457018744
2017-09-10,MOUSESPORTS,LIQUID,3,2,1485.6451109349541,1516.3838142759826
2017-09-10,IMMORTALS,NORTH,0,2,1496.0271679242658,1576.9886816815806
2017-09-10,NORTH,CLOUD9,2,0,1592.509163683021,1551.0524794517453
2017-09-10,VIRTUS.PRO,SK,1,2,1398.8055535991625,1565.056939089693
2017-09-09,NATUS VINCERE,G2,0,2,1500.246092667726,1532.687980295344
2017-09-09,SK,LIQUID,0,2,1546.8300083474387,1534.610745018237
2017-09-09,RENEGADES,G2,0,2,1446.9590858853178,1545.372878950387
2017-09-09,VIRTUS.PRO,MOUSESPORTS,1,2,1386.723415012813,1497.7272495213037
2017-09-09,LIQUID,BIG,2,0,1545.87451677156,1417.3286040156547
2017-09-09,FAZE,NATUS VINCERE,16,6,1684.0904293857184,1491.6969773152523
2017-09-08,CLOUD9,IMMORTALS,13,16,1532.539446480258,1514.540200895753
2017-09-08,G2,NATUS VINCERE,10,16,1526.920492278267,1510.1493639873725
2017-09-08,FAZE,RENEGADES,16,9,1690.5999576136983,1440.449557657338
2017-09-08,GAMBIT,MOUSESPORTS,0,2,1382.5230558849569,1509.0823334293118
2017-09-08,BIG,ENVY,2,1,1437.9266913417496,1499.4701905103566
2017-09-08,HEROIC,MOUSESPORTS,0,2,1423.5961544249665,1521.7784247062198
2017-09-07,GAMBIT,SK,12,16,1373.5718606733844,1555.7812035590111
2017-09-07,FNATIC,ENVY,16,9,1640.301556859692,1489.2154775039953
2017-09-07,ENVY,FNATIC,10,16,1479.765484567945,1649.7515497957424
2017-09-07,SK,MOUSESPORTS,19,15,1570.2202980584364,1507.3393302067946
2017-09-07,NIP,HELLRAISERS,16,6,1629.6202234971001,1555.9307612193008
2017-09-07,GAMBIT,HEROIC,16,7,1391.8597763340006,1405.3082387643503
2017-09-07,HELLRAISERS,NIP,5,16,1543.2743003512164,1642.2766843651846
2017-09-07,LIQUID,VIRTUS.PRO,10,16,1523.018310078786,1409.5796217055868
2017-09-07,VIRTUS.PRO,ENVY,16,6,1428.768539372338,1460.5765669011937
2017-09-07,LIQUID,BIG,16,14,1535.1762104305965,1425.7687909899391
2017-09-06,NORTH,HELLRAISERS,16,9,1606.2568707888295,1529.5265932454079
2017-09-06,HELLRAISERS,NORTH,16,9,1549.0038040327072,1586.7796600015301
2017-09-05,NIP,ASTRALIS,14,16,1624.6108072507725,1623.6369287653379
2017-09-05,ASTRALIS,NIP,16,6,1639.6817774095373,1608.565958606573
2017-09-05,NORTH,GAMBIT,1,1,1578.6398649412015,1399.9995713943292
2017-09-04,FLIPSID3,SPACE SOLDIERS,0,2,1334.8404432072718,1549.92288807805
2017-09-03,G2,NORTH,2,0,1545.2848191360324,1560.275538083436
2017-09-03,GAMBIT,NORTH,0,2,1390.89800924894,1569.3771002288252
2017-09-03,MOUSESPORTS,SPACE SOLDIERS,0,2,1493.2906143896055,1563.971603895239
2017-09-03,G2,NIP,2,0,1564.1672198303615,1589.683557912244
2017-09-02,NORTH,IMMORTALS,2,0,1582.8725306316173,1501.0447704929609
2017-09-02,ASTRALIS,GAMBIT,0,2,1613.850399361747,1416.7293872967305
2017-09-02,NIP,NATUS VINCERE,2,1,1602.083538699472,1497.7493832001444
2017-09-02,MOUSESPORTS,HELLRAISERS,16,4,1511.8345342015255,1530.4598842207872
2017-09-02,HEROIC,ENVY,16,9,1423.8321857815088,1442.0526198840353
2017-09-02,G2,SK,2,1,1580.4459461840697,1553.9415717047282
2017-09-01,FNATIC,IMMORTALS,0,2,1627.2930057513229,1523.5033145373804
2017-09-01,FAZE,GAMBIT,1,2,1664.0811763680472,1443.2481685423816
2017-09-01,CLOUD9,SK,0,2,1517.5238060038578,1568.9572121811284
2017-08-31,IMMORTALS,G2,1,2,1510.1023897172201,1593.84687100423
2017-08-31,GAMBIT,NIP,1,2,1434.0925005156703,1611.2392067261833
2017-08-31,ASTRALIS,NATUS VINCERE,2,0,1624.6942591951638,1486.9055233667275
2017-08-31,SK,NORTH,1,2,1553.59769384383,1598.2320489689157
2017-08-30,MOUSESPORTS,FAZE,9,16,1502.4289693352514,1673.4867412343212
2017-08-30,FNATIC,ENVY,16,13,1635.4882621200427,1433.8573635153155
2017-08-30,G2,ENVY,16,13,1602.959176620272,1424.7450578992734
2017-08-30,FAZE,NIP,8,16,1654.650419578692,1630.0755283818125
2017-08-30,GAMBIT,MOUSESPORTS,16,6,1453.1995475093333,1483.3219223415883
2017-08-30,IMMORTALS,FNATIC,16,14,1531.6383470615672,1613.9523047756957
2017-08-30,CLOUD9,NORTH,10,16,1505.175115811591,1610.5807391611825
2017-08-30,VIRTUS.PRO,NATUS VINCERE,4,16,1415.4211350505332,1500.2529276885323
2017-08-29,HEROIC,SPACE SOLDIERS,1,1,1429.9572230440963,1557.8465666326515
2017-08-27,NIP,NATUS VINCERE,16,13,1640.3605128887848,1489.96794318156
2017-08-27,NATUS VINCERE,NIP,16,9,1512.4913435559226,1617.8371125144222
2017-08-27,MOUSESPORTS,G2,25,22,1504.6235181112054,1581.657580850655
2017-08-27,G2,MOUSESPORTS,16,7,1594.1670435195329,1492.1140554423275
2017-08-27,HEROIC,FLIPSID3,2,0,1441.6831820355947,1323.1144842157735
2017-08-26,NIP,NORTH,12,16,1601.5029927523328,1626.9148589232718
2017-08-26,NORTH,NIP,16,5,1641.7466816053181,1586.6711700702865
2017-08-26,FNATIC,NATUS VINCERE,5,16,1593.4082979742095,1533.0353503574088
2017-08-26,NATUS VINCERE,FNATIC,9,16,1519.787977686272,1606.6556706453464
2017-08-25,HEROIC,NATUS VINCERE,16,14,1461.2206499633774,1500.2505097584892
2017-08-25,ENVY,NORTH,13,16,1417.6140090687927,1648.8777304357989
2017-08-25,NATUS VINCERE,HEROIC,10,16,1482.4606411034931,1479.0105186183735
2017-08-25,NORTH,ENVY,16,6,1655.5641579113912,1410.9275815932003
2017-08-25,ENVY,FAZE,12,16,1404.612591861528,1660.9654093103643
2017-08-25,SK,IMMORTALS,16,12,1568.587772990504,1516.6482679148933
2017-08-24,IMMORTALS,SK,16,8,1535.0225099523968,1550.2135309530004
2017-08-24,FAZE,BIG,10,16,1635.532878373399,1451.2013219269045
2017-08-24,HEROIC,ASTRALIS,12,16,1469.3521227648475,1634.3526550486897
2017-08-24,BIG,FAZE,8,16,1442.9741305033594,1643.760069796944
2017-08-24,ASTRALIS,HEROIC,16,6,1643.2781315460709,1460.4266462674664
2017-08-24,HELLRAISERS,ENVY,16,19,1508.90523013145,1426.1672459508652
2017-08-24,ENVY,HELLRAISERS,16,14,1445.9070418959482,1489.165434186367
2017-08-23,FAZE,MOUSESPORTS,16,14,1653.188612367902,1482.6855128713696
2017-08-23,MOUSESPORTS,FAZE,16,9,1505.962463410064,1629.9116618292076
2017-08-23,HELLRAISERS,BIG,11,16,1471.0506911008672,1461.0888735888593
2017-08-23,ASTRALIS,G2,6,16,1625.031426044464,1612.4137490211397
2017-08-23,G2,ASTRALIS,16,9,1628.9945592014863,1608.4506158641175
2017-08-23,BIG,HELLRAISERS,7,16,1445.5475065639355,1486.592058125791
2017-08-22,LIQUID,SK,3,16,1519.8682725543044,1565.5214688292924
2017-08-22,SK,LIQUID,12,16,1547.4310785691084,1537.9586628144884
2017-08-22,FNATIC,BIG,16,11,1615.7260650903147,1436.4771121189672
2017-08-22,BIG,FNATIC,9,16,1428.0698304139362,1624.1333467953457
